"games_before_purchase","balance_before_purchase","purchase_type","y_pred"
3,70,"iap","iap"
4,150,"iap","iap"
4,10,"iap","iap"
4,0,"iap","iap"
10,320,"iap","iap"
9,90,"iap","iap"
5,50,"iap","iap"
5,80,"iap","iap"
1,30,"iap","iap"
1,20,"iap","iap"
3,64,"iap","iap"
5,30,"iap","iap"
6,170,"iap","iap"
23,2125,"iap","iap"
1,40,"iap","iap"
2,74,"iap","iap"
10,0,"iap","iap"
2,10,"iap","iap"
10,0,"iap","iap"
4,206,"iap","iap"
6,120,"iap","iap"
9,30,"iap","iap"
18,112,"iap","iap"
6,190,"iap","iap"
5,50,"iap","iap"
2,0,"iap","iap"
10,3,"iap","iap"
0,0,"iap","iap"
11,8,"iap","iap"
11,570,"iap","diamond club"
6,120,"iap","iap"
1,10,"iap","iap"
51,60,"iap","iap"
215,879,"iap","iap"
3,0,"iap","iap"
2,170,"iap","iap"
2,90,"iap","iap"
2,20,"iap","iap"
0,500,"iap","iap"
19,165,"iap","iap"
4,45,"iap","iap"
4,177,"iap","iap"
2,0,"iap","iap"
5,20,"iap","iap"
3,80,"iap","iap"
7,163,"iap","iap"
1,190,"iap","iap"
5,140,"iap","iap"
6,125,"iap","iap"
47,199,"iap","iap"
6,248,"iap","iap"
4,13,"iap","iap"
1,250,"iap","diamond club"
11,47,"iap","iap"
3,320,"iap","iap"
2,290,"iap","diamond club"
9,30,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
3,60,"iap","iap"
1,30,"iap","iap"
1,100,"iap","iap"
1,140,"iap","iap"
2,0,"iap","iap"
2,120,"iap","iap"
1,10,"iap","iap"
1,30,"iap","iap"
37,128,"iap","iap"
2,30,"iap","iap"
1,167,"iap","iap"
1,20,"iap","iap"
1,60,"iap","iap"
11,95,"iap","iap"
1,20,"iap","iap"
20,78,"iap","iap"
21,195,"iap","iap"
11,30,"iap","iap"
22,110,"iap","iap"
0,0,"iap","iap"
2,100,"iap","iap"
3,20,"iap","iap"
8,70,"iap","iap"
7,100,"iap","iap"
1,30,"iap","iap"
3,0,"iap","iap"
8,313,"iap","iap"
3,190,"iap","iap"
0,0,"iap","iap"
16,175,"iap","iap"
4,27,"iap","iap"
183,1017,"iap","iap"
1,450,"iap","diamond club"
6,50,"iap","iap"
6,190,"iap","iap"
6,100,"iap","iap"
4,20,"iap","iap"
24,77,"iap","iap"
1,320,"iap","iap"
7,323,"iap","iap"
0,0,"iap","iap"
6,290,"iap","iap"
5,35,"iap","iap"
2,160,"iap","iap"
2,100,"iap","iap"
6,20,"iap","iap"
6,135,"iap","iap"
7,40,"iap","iap"
5,20,"iap","iap"
5,30,"iap","iap"
7,250,"iap","iap"
7,20,"iap","iap"
7,20,"iap","iap"
6,21,"iap","iap"
2,1200,"iap","iap"
1,570,"iap","diamond club"
6,283,"iap","iap"
43,190,"iap","iap"
8,145,"iap","iap"
2,200,"iap","iap"
3,220,"iap","iap"
3,0,"iap","iap"
6,50,"iap","iap"
4,149,"iap","iap"
260,91,"iap","iap"
28,150,"iap","iap"
3,230,"iap","iap"
25,1340,"iap","iap"
2,0,"iap","iap"
0,100,"iap","iap"
6,0,"iap","diamond club"
16,4,"iap","iap"
4,20,"iap","iap"
6,26,"iap","iap"
61,52,"iap","iap"
9,105,"iap","iap"
2,120,"iap","iap"
5,0,"iap","iap"
88,383,"iap","iap"
7,0,"iap","diamond club"
18,10,"iap","iap"
0,20,"iap","iap"
8,110,"iap","iap"
369,1173,"iap","iap"
37,13,"iap","iap"
6,57,"iap","iap"
5,20,"iap","iap"
4,0,"iap","iap"
7,480,"iap","iap"
11,0,"iap","iap"
4,300,"iap","iap"
8,230,"iap","iap"
38,172,"iap","iap"
8,0,"iap","iap"
2,0,"iap","iap"
1,180,"iap","iap"
1,30,"iap","iap"
6,30,"iap","iap"
12,290,"iap","iap"
5,60,"iap","iap"
1,320,"iap","iap"
4,50,"iap","diamond club"
73,188,"iap","iap"
5,0,"iap","iap"
13,10,"iap","iap"
8,145,"iap","iap"
4,50,"iap","diamond club"
5,90,"iap","iap"
14,0,"iap","iap"
5,0,"iap","iap"
30,190,"iap","iap"
6,114,"iap","iap"
3,120,"iap","iap"
3,110,"iap","iap"
4,40,"iap","iap"
4,60,"iap","iap"
4,150,"iap","iap"
1,20,"iap","iap"
1,300,"iap","diamond club"
28,10,"iap","iap"
6,20,"iap","iap"
4,130,"iap","iap"
3,0,"iap","iap"
3,480,"iap","iap"
0,0,"iap","iap"
6,50,"iap","iap"
5,260,"iap","iap"
18,0,"iap","iap"
5,40,"iap","iap"
12,82,"iap","iap"
187,157,"iap","iap"
3,50,"iap","diamond club"
12,160,"iap","iap"
42,0,"iap","iap"
0,700,"iap","diamond club"
3,176,"iap","iap"
0,0,"iap","iap"
11,0,"iap","iap"
0,0,"iap","iap"
4,20,"iap","iap"
14,195,"iap","iap"
1,170,"iap","iap"
2,40,"iap","iap"
2,150,"iap","diamond club"
5,50,"iap","iap"
0,700,"iap","diamond club"
5,40,"iap","iap"
2,156,"iap","iap"
5,190,"iap","iap"
57,151,"iap","iap"
5,0,"iap","iap"
1,70,"iap","iap"
0,20,"iap","iap"
3,140,"iap","iap"
3,20,"iap","iap"
2,0,"iap","iap"
8,18,"iap","iap"
5,20,"iap","iap"
5,40,"iap","iap"
2,30,"iap","iap"
3,20,"iap","iap"
3,0,"iap","iap"
7,0,"iap","diamond club"
2,20,"iap","iap"
4,0,"iap","iap"
36,524,"iap","iap"
5,90,"iap","iap"
2,130,"iap","iap"
0,0,"iap","iap"
2,30,"iap","iap"
3,740,"iap","iap"
5,45,"iap","iap"
1,0,"iap","iap"
3,10,"iap","iap"
2,130,"iap","iap"
0,0,"iap","iap"
15,25,"iap","iap"
3,0,"iap","iap"
1,0,"iap","iap"
2,20,"iap","iap"
6,80,"iap","iap"
2,10,"iap","iap"
2,30,"iap","iap"
3,40,"iap","iap"
12,13,"iap","iap"
2,40,"iap","iap"
6,70,"iap","iap"
2,20,"iap","iap"
3,51,"iap","iap"
2,25,"iap","diamond club"
2,90,"iap","iap"
47,136,"iap","iap"
0,700,"iap","diamond club"
15,895,"iap","iap"
6,80,"iap","iap"
3,10,"iap","iap"
1,40,"iap","iap"
3,450,"iap","iap"
1,80,"iap","iap"
3,175,"iap","iap"
2,50,"iap","iap"
2,20,"iap","iap"
1,400,"iap","diamond club"
60,340,"iap","iap"
0,0,"iap","iap"
1,50,"iap","iap"
3,25,"iap","iap"
10,388,"iap","iap"
0,40,"iap","iap"
5,10,"iap","iap"
1,20,"iap","iap"
0,20,"iap","iap"
6,15,"iap","iap"
1,40,"iap","iap"
2,20,"iap","iap"
7,290,"iap","iap"
6,220,"iap","iap"
1,5,"iap","iap"
8,220,"iap","iap"
17,10,"iap","iap"
5,80,"iap","iap"
4,280,"iap","iap"
7,70,"iap","iap"
5,230,"iap","iap"
4,20,"iap","iap"
9,144,"iap","iap"
4,10,"iap","iap"
0,0,"iap","iap"
1,120,"iap","iap"
2,0,"iap","iap"
5,170,"iap","iap"
6,20,"iap","iap"
7,152,"iap","iap"
26,166,"iap","iap"
1,150,"iap","iap"
2,60,"iap","iap"
3,45,"iap","iap"
14,36,"iap","iap"
1,30,"iap","iap"
3,10,"iap","iap"
1,50,"iap","iap"
6,120,"iap","iap"
1,30,"iap","iap"
7,30,"iap","iap"
7,50,"iap","iap"
5,0,"iap","iap"
8,37,"iap","iap"
2,40,"iap","iap"
0,0,"iap","iap"
2,120,"iap","iap"
1,150,"iap","iap"
1,230,"iap","iap"
6,30,"iap","iap"
2,550,"iap","iap"
15,31,"iap","iap"
12,7,"iap","iap"
9,9,"iap","iap"
1,130,"iap","iap"
1,450,"iap","diamond club"
1,310,"iap","diamond club"
1,220,"iap","iap"
1,80,"iap","iap"
3,0,"iap","iap"
2,30,"iap","iap"
7,30,"iap","iap"
0,0,"iap","iap"
2,35,"iap","iap"
2,60,"iap","iap"
0,0,"iap","iap"
1,30,"iap","iap"
62,938,"iap","iap"
5,30,"iap","iap"
68,24,"iap","iap"
5,0,"iap","iap"
1,350,"iap","iap"
5,160,"iap","iap"
11,140,"iap","iap"
2,130,"iap","iap"
1,120,"iap","iap"
265,56,"iap","iap"
7,50,"iap","iap"
13,0,"iap","iap"
10,15,"iap","iap"
5,10,"iap","iap"
3,0,"iap","iap"
2,150,"iap","diamond club"
5,165,"iap","iap"
67,9,"iap","iap"
18,40,"iap","iap"
12,0,"iap","iap"
10,210,"iap","iap"
27,301,"iap","iap"
3,5,"iap","iap"
20,0,"iap","iap"
12,560,"iap","iap"
1,400,"iap","diamond club"
34,104,"iap","iap"
0,170,"iap","iap"
14,50,"iap","iap"
3,80,"iap","iap"
2,100,"iap","iap"
0,200,"iap","iap"
5,35,"iap","iap"
0,0,"iap","iap"
6,78,"iap","iap"
7,70,"iap","iap"
2,20,"iap","iap"
4,60,"iap","iap"
2,20,"iap","iap"
2,150,"iap","diamond club"
3,120,"iap","iap"
3,150,"iap","iap"
4,100,"iap","iap"
4,20,"iap","iap"
2,450,"iap","iap"
10,20,"iap","iap"
7,61,"iap","iap"
0,700,"iap","diamond club"
19,139,"iap","iap"
26,60,"iap","iap"
6,50,"iap","iap"
5,0,"iap","iap"
1,177,"iap","iap"
4,60,"iap","iap"
11,50,"iap","iap"
11,20,"iap","iap"
1,19,"iap","iap"
0,0,"iap","iap"
0,40,"iap","iap"
6,0,"iap","diamond club"
5,0,"iap","iap"
3,210,"iap","iap"
16,0,"iap","iap"
10,10,"iap","iap"
8,150,"iap","iap"
0,100,"iap","iap"
2,550,"iap","iap"
2,230,"iap","iap"
2,50,"iap","iap"
0,700,"iap","diamond club"
332,107,"iap","iap"
4,20,"iap","iap"
1,350,"iap","iap"
13,0,"iap","iap"
5,24,"iap","iap"
231,18,"iap","iap"
21,30,"iap","iap"
5,350,"iap","iap"
17,159,"iap","iap"
0,100,"iap","iap"
31,130,"iap","iap"
0,700,"iap","diamond club"
9,160,"iap","iap"
5,170,"iap","iap"
4,40,"iap","iap"
2,120,"iap","iap"
3,20,"iap","iap"
5,0,"iap","iap"
5,20,"iap","iap"
11,26,"iap","iap"
5,80,"iap","iap"
6,200,"iap","iap"
8,130,"iap","iap"
5,30,"iap","iap"
2,56,"iap","iap"
5,10,"iap","iap"
3,130,"iap","iap"
5,0,"iap","iap"
15,50,"iap","iap"
6,50,"iap","iap"
0,934,"iap","diamond club"
1,20,"iap","iap"
3,130,"iap","iap"
4,40,"iap","iap"
38,23,"iap","iap"
4,30,"iap","iap"
10,20,"iap","iap"
22,30,"iap","iap"
3,40,"iap","iap"
19,30,"iap","iap"
8,40,"iap","iap"
4,120,"iap","iap"
12,40,"iap","iap"
4,430,"iap","iap"
5,230,"iap","iap"
9,130,"iap","iap"
3,30,"iap","iap"
7,54,"iap","iap"
4,30,"iap","iap"
28,30,"iap","iap"
4,260,"iap","iap"
90,65,"iap","iap"
11,10,"iap","iap"
6,143,"iap","iap"
2,250,"iap","diamond club"
2,90,"iap","iap"
1,20,"iap","iap"
10,432,"iap","iap"
8,10,"iap","iap"
8,450,"iap","iap"
4,150,"iap","iap"
4,80,"iap","iap"
2,300,"iap","diamond club"
2,180,"iap","iap"
0,200,"iap","iap"
40,40,"iap","iap"
23,43,"iap","iap"
1,740,"iap","iap"
10,10,"iap","iap"
4,120,"iap","iap"
4,100,"iap","iap"
23,180,"iap","iap"
2,0,"iap","iap"
3,50,"iap","diamond club"
3,30,"iap","iap"
4,0,"iap","iap"
10,0,"iap","iap"
0,0,"iap","iap"
5,0,"iap","iap"
1,123,"iap","iap"
2,70,"iap","iap"
6,100,"iap","iap"
3,40,"iap","iap"
6,99,"iap","iap"
24,23,"iap","iap"
4,0,"iap","iap"
0,100,"iap","iap"
29,148,"iap","iap"
2,30,"iap","iap"
2,10,"iap","iap"
4,43,"iap","iap"
9,120,"iap","iap"
1,20,"iap","iap"
0,0,"iap","iap"
6,423,"iap","iap"
7,50,"iap","iap"
3,180,"iap","iap"
5,3,"iap","iap"
8,160,"iap","iap"
2,150,"iap","diamond club"
4,50,"iap","diamond club"
5,70,"iap","iap"
4,10,"iap","iap"
8,170,"iap","iap"
1,500,"iap","diamond club"
1,0,"iap","iap"
8,52,"iap","iap"
0,450,"iap","iap"
3,9,"iap","iap"
8,63,"iap","iap"
14,110,"iap","iap"
3,40,"iap","iap"
12,19,"iap","iap"
2,21,"iap","iap"
3,0,"iap","iap"
2,175,"iap","iap"
2,0,"iap","iap"
1,260,"iap","diamond club"
2,80,"iap","iap"
12,11,"iap","iap"
4,131,"iap","iap"
2,20,"iap","iap"
1,220,"iap","iap"
1,0,"iap","iap"
3,110,"iap","iap"
28,50,"iap","iap"
4,20,"iap","iap"
13,30,"iap","iap"
1,30,"iap","iap"
6,22,"iap","iap"
4,0,"iap","iap"
1,30,"iap","iap"
2,20,"iap","iap"
0,700,"iap","diamond club"
3,90,"iap","iap"
1,130,"iap","iap"
1,0,"iap","iap"
7,210,"iap","iap"
4,30,"iap","iap"
0,470,"iap","iap"
2,0,"iap","iap"
1,330,"iap","iap"
1,420,"iap","diamond club"
7,499,"iap","iap"
5,51,"iap","iap"
0,0,"iap","iap"
7,50,"iap","iap"
45,109,"iap","iap"
9,41,"iap","iap"
0,0,"iap","iap"
32,195,"iap","iap"
1,10,"iap","iap"
5,101,"iap","iap"
19,120,"iap","iap"
6,60,"iap","iap"
11,110,"iap","iap"
1,0,"iap","iap"
6,170,"iap","iap"
8,40,"iap","iap"
9,5,"iap","iap"
16,130,"iap","iap"
2,0,"iap","iap"
2,843,"iap","iap"
58,65,"iap","iap"
4,80,"iap","iap"
5,320,"iap","iap"
2,32,"iap","iap"
25,235,"iap","iap"
6,100,"iap","iap"
4,10,"iap","iap"
356,46,"iap","iap"
4,110,"iap","iap"
1,30,"iap","iap"
187,788,"iap","iap"
9,14,"iap","iap"
14,10,"iap","iap"
13,591,"iap","iap"
15,162,"iap","iap"
13,0,"iap","iap"
2,10,"iap","iap"
13,10,"iap","iap"
80,81,"iap","iap"
0,600,"iap","iap"
12,45,"iap","iap"
3,570,"iap","iap"
54,84,"iap","iap"
1,410,"iap","diamond club"
22,132,"iap","iap"
10,340,"iap","iap"
10,18,"iap","iap"
1,300,"iap","diamond club"
5,50,"iap","iap"
0,0,"iap","iap"
18,160,"iap","iap"
3,230,"iap","iap"
3,0,"iap","iap"
11,13,"iap","iap"
2,122,"iap","iap"
6,560,"iap","iap"
4,170,"iap","iap"
3,50,"iap","diamond club"
2,500,"iap","iap"
3,40,"iap","iap"
50,26,"iap","iap"
2,220,"iap","iap"
10,80,"iap","iap"
5,140,"iap","iap"
5,0,"iap","iap"
3,120,"iap","iap"
4,40,"iap","iap"
15,30,"iap","iap"
44,270,"iap","iap"
3,100,"iap","iap"
3,20,"iap","iap"
3,40,"iap","iap"
2,0,"iap","iap"
35,0,"iap","iap"
16,32,"iap","iap"
1,420,"iap","diamond club"
5,350,"iap","iap"
1,410,"iap","diamond club"
6,77,"iap","iap"
3,70,"iap","iap"
7,10,"iap","iap"
6,0,"iap","diamond club"
11,150,"iap","iap"
54,2772,"iap","iap"
4,110,"iap","iap"
5,30,"iap","iap"
4,40,"iap","iap"
1,0,"iap","iap"
4,50,"iap","diamond club"
4,10,"iap","iap"
5,160,"iap","iap"
5,10,"iap","iap"
2,350,"iap","iap"
4,0,"iap","iap"
58,72,"iap","iap"
1,10,"iap","iap"
0,0,"iap","iap"
22,30,"iap","iap"
0,0,"iap","iap"
1,400,"iap","diamond club"
16,120,"iap","iap"
2,80,"iap","iap"
6,60,"iap","iap"
30,104,"iap","iap"
5,150,"iap","iap"
2,100,"iap","iap"
25,220,"iap","iap"
2,650,"iap","diamond club"
4,20,"iap","iap"
8,120,"iap","iap"
1,80,"iap","iap"
3,21,"iap","iap"
2,250,"iap","diamond club"
12,80,"iap","iap"
0,700,"iap","diamond club"
9,52,"iap","iap"
5,570,"iap","diamond club"
15,198,"iap","iap"
9,50,"iap","iap"
0,700,"iap","diamond club"
3,0,"iap","iap"
31,258,"iap","iap"
8,3,"iap","iap"
6,170,"iap","iap"
30,10,"iap","iap"
14,97,"iap","iap"
2,40,"iap","iap"
1,400,"iap","diamond club"
2,520,"iap","iap"
5,70,"iap","iap"
2,20,"iap","iap"
3,70,"iap","iap"
0,0,"iap","iap"
15,65,"iap","iap"
18,30,"iap","iap"
1,80,"iap","iap"
4,190,"iap","iap"
0,700,"iap","diamond club"
32,20,"iap","iap"
7,10,"iap","iap"
2,620,"iap","iap"
27,81,"iap","iap"
5,20,"iap","iap"
2,50,"iap","iap"
3,330,"iap","iap"
12,20,"iap","iap"
9,100,"iap","iap"
7,70,"iap","iap"
62,39,"iap","iap"
5,30,"iap","iap"
6,32,"iap","iap"
22,740,"iap","iap"
21,127,"iap","iap"
4,420,"iap","iap"
12,33,"iap","iap"
21,9,"iap","iap"
5,250,"iap","iap"
3,0,"iap","iap"
15,4,"iap","iap"
11,200,"iap","iap"
9,0,"iap","iap"
4,70,"iap","iap"
11,39,"iap","iap"
4,40,"iap","iap"
3,41,"iap","iap"
0,550,"iap","iap"
1,500,"iap","diamond club"
4,40,"iap","iap"
7,240,"iap","iap"
0,220,"iap","iap"
2,0,"iap","iap"
5,20,"iap","iap"
2,130,"iap","iap"
23,10,"iap","iap"
9,70,"iap","iap"
9,94,"iap","iap"
5,40,"iap","iap"
6,0,"iap","diamond club"
3,70,"iap","iap"
7,120,"iap","iap"
0,0,"iap","iap"
16,84,"iap","iap"
3,30,"iap","iap"
1,60,"iap","iap"
14,160,"iap","iap"
4,100,"iap","iap"
7,55,"iap","iap"
1,0,"iap","iap"
6,40,"iap","iap"
9,140,"iap","iap"
3,120,"iap","iap"
10,50,"iap","iap"
2,20,"iap","iap"
6,139,"iap","iap"
12,70,"iap","iap"
4,350,"iap","iap"
4,40,"iap","iap"
5,70,"iap","iap"
6,47,"iap","iap"
6,30,"iap","iap"
6,0,"iap","diamond club"
4,110,"iap","iap"
3,10,"iap","iap"
2,120,"iap","iap"
2,170,"iap","iap"
2,290,"iap","diamond club"
40,62,"iap","iap"
5,20,"iap","iap"
9,20,"iap","iap"
7,0,"iap","diamond club"
7,100,"iap","iap"
3,40,"iap","iap"
23,130,"iap","iap"
3,120,"iap","iap"
0,900,"iap","diamond club"
10,972,"iap","diamond club"
11,100,"iap","iap"
12,10,"iap","iap"
3,10,"iap","iap"
3,20,"iap","iap"
7,20,"iap","iap"
5,40,"iap","iap"
2,400,"iap","iap"
0,20,"iap","iap"
2,290,"iap","diamond club"
0,0,"iap","iap"
2,966,"iap","diamond club"
1,360,"iap","diamond club"
16,120,"iap","iap"
4,70,"iap","iap"
7,170,"iap","iap"
4,70,"iap","iap"
9,211,"iap","iap"
3,10,"iap","iap"
16,0,"iap","iap"
5,100,"iap","iap"
6,48,"iap","iap"
3,120,"iap","iap"
3,60,"iap","iap"
0,150,"iap","iap"
1,700,"iap","diamond club"
2,40,"iap","iap"
8,10,"iap","iap"
0,0,"iap","iap"
61,9,"iap","iap"
85,13,"iap","iap"
3,200,"iap","iap"
6,40,"iap","iap"
11,92,"iap","iap"
14,105,"iap","iap"
3,30,"iap","iap"
2,410,"iap","iap"
14,80,"iap","iap"
4,20,"iap","iap"
2,80,"iap","iap"
5,100,"iap","iap"
11,100,"iap","iap"
0,20,"iap","iap"
4,1000,"iap","iap"
2,100,"iap","iap"
2,20,"iap","iap"
1,0,"iap","iap"
9,7,"iap","iap"
10,20,"iap","iap"
1,50,"iap","iap"
39,677,"iap","iap"
6,90,"iap","iap"
15,70,"iap","iap"
41,300,"iap","iap"
1,600,"iap","diamond club"
13,127,"iap","iap"
7,40,"iap","iap"
7,80,"iap","iap"
8,0,"iap","iap"
4,0,"iap","iap"
1,200,"iap","iap"
4,20,"iap","iap"
13,20,"iap","iap"
3,0,"iap","iap"
8,20,"iap","iap"
4,210,"iap","iap"
7,60,"iap","iap"
2,30,"iap","iap"
1,10,"iap","iap"
2,10,"iap","iap"
3,70,"iap","iap"
1,80,"iap","iap"
5,120,"iap","iap"
2,90,"iap","iap"
2,120,"iap","iap"
162,95,"iap","iap"
2,815,"iap","iap"
3,0,"iap","iap"
5,60,"iap","iap"
11,22,"iap","iap"
5,60,"iap","iap"
5,30,"iap","iap"
1,700,"iap","diamond club"
8,39,"iap","iap"
30,19,"iap","iap"
2,110,"iap","iap"
1,540,"iap","diamond club"
7,60,"iap","iap"
2,20,"iap","iap"
3,80,"iap","iap"
14,20,"iap","iap"
9,0,"iap","iap"
6,30,"iap","iap"
21,0,"iap","iap"
4,420,"iap","iap"
5,40,"iap","iap"
3,150,"iap","iap"
0,0,"iap","iap"
17,84,"iap","iap"
13,16,"iap","iap"
2,0,"iap","iap"
1,20,"iap","iap"
0,500,"iap","iap"
2,0,"iap","iap"
6,40,"iap","iap"
3,41,"iap","iap"
3,140,"iap","iap"
13,143,"iap","iap"
12,50,"iap","iap"
4,510,"iap","iap"
2,0,"iap","iap"
9,137,"iap","iap"
1,100,"iap","iap"
4,20,"iap","iap"
4,20,"iap","iap"
3,0,"iap","iap"
4,28,"iap","iap"
3,30,"iap","iap"
5,70,"iap","iap"
2,470,"iap","iap"
9,302,"iap","iap"
5,11,"iap","iap"
8,30,"iap","iap"
3,20,"iap","iap"
2,50,"iap","iap"
9,222,"iap","iap"
2,40,"iap","iap"
4,0,"iap","iap"
16,30,"iap","iap"
1,360,"iap","diamond club"
3,0,"iap","iap"
2,20,"iap","iap"
2,120,"iap","iap"
30,7315,"iap","iap"
1,70,"iap","iap"
4,120,"iap","iap"
1,310,"iap","iap"
29,53,"iap","iap"
5,87,"iap","iap"
134,193,"iap","iap"
9,130,"iap","iap"
8,90,"iap","iap"
3,134,"iap","iap"
38,13,"iap","iap"
6,122,"iap","iap"
1,410,"iap","diamond club"
5,100,"iap","iap"
1,0,"iap","iap"
0,0,"iap","iap"
7,150,"iap","iap"
3,180,"iap","iap"
0,40,"iap","iap"
38,60,"iap","iap"
5,130,"iap","iap"
6,160,"iap","iap"
9,13,"iap","iap"
4,30,"iap","iap"
6,10,"iap","iap"
17,90,"iap","iap"
1,50,"iap","iap"
11,41,"iap","iap"
1,0,"iap","iap"
4,20,"iap","iap"
2,420,"iap","iap"
7,180,"iap","iap"
3,40,"iap","iap"
4,100,"iap","iap"
8,91,"iap","iap"
18,390,"iap","iap"
5,0,"iap","iap"
21,60,"iap","iap"
3,60,"iap","iap"
58,46,"iap","iap"
5,0,"iap","iap"
12,63,"iap","iap"
8,0,"iap","iap"
7,100,"iap","iap"
0,0,"iap","iap"
3,90,"iap","iap"
1,0,"iap","iap"
6,100,"iap","iap"
1,0,"iap","iap"
7,140,"iap","iap"
1,30,"iap","iap"
6,20,"iap","iap"
16,0,"iap","iap"
6,630,"iap","iap"
12,0,"iap","iap"
5,90,"iap","iap"
0,0,"iap","iap"
2,30,"iap","iap"
24,175,"iap","iap"
2,720,"iap","iap"
5,20,"iap","iap"
3,100,"iap","iap"
0,0,"iap","iap"
13,50,"iap","iap"
3,50,"iap","diamond club"
7,31,"iap","iap"
4,570,"iap","iap"
6,20,"iap","iap"
3,50,"iap","diamond club"
5,0,"iap","iap"
3,30,"iap","iap"
7,20,"iap","iap"
9,160,"iap","iap"
8,30,"iap","iap"
22,27,"iap","iap"
1,20,"iap","iap"
16,40,"iap","iap"
6,21,"iap","iap"
8,236,"iap","iap"
3,220,"iap","iap"
15,105,"iap","iap"
4,210,"iap","iap"
0,0,"iap","iap"
2,220,"iap","iap"
5,110,"iap","iap"
9,15,"iap","iap"
0,40,"iap","iap"
32,83,"iap","iap"
5,70,"iap","iap"
3,200,"iap","iap"
7,40,"iap","iap"
9,0,"iap","iap"
1,700,"iap","diamond club"
10,56,"iap","iap"
5,329,"iap","iap"
1,10,"iap","iap"
1,0,"iap","iap"
4,30,"iap","iap"
4,10,"iap","iap"
3,200,"iap","iap"
5,790,"iap","iap"
5,472,"iap","iap"
2,40,"iap","iap"
1,380,"iap","diamond club"
3,0,"iap","iap"
25,41,"iap","iap"
5,0,"iap","iap"
7,360,"iap","diamond club"
5,10,"iap","iap"
1,620,"iap","diamond club"
3,40,"iap","iap"
5,110,"iap","iap"
3,140,"iap","iap"
1,40,"iap","iap"
5,55,"iap","iap"
11,80,"iap","iap"
3,470,"iap","iap"
7,80,"iap","iap"
5,150,"iap","iap"
1,31,"iap","iap"
6,122,"iap","iap"
4,0,"iap","iap"
3,260,"iap","iap"
28,128,"iap","iap"
2,380,"iap","iap"
2,200,"iap","iap"
4,30,"iap","iap"
31,965,"iap","iap"
1,280,"iap","diamond club"
6,130,"iap","iap"
6,0,"iap","diamond club"
4,140,"iap","iap"
7,20,"iap","iap"
0,0,"iap","iap"
8,59,"iap","iap"
4,10,"iap","iap"
0,20,"iap","iap"
9,4,"iap","iap"
0,0,"iap","iap"
2,150,"iap","diamond club"
4,0,"iap","iap"
3,70,"iap","iap"
1,380,"iap","diamond club"
2,80,"iap","iap"
1,2188,"iap","iap"
2,30,"iap","iap"
0,0,"iap","iap"
9,10,"iap","iap"
14,843,"iap","iap"
0,100,"iap","iap"
0,0,"iap","iap"
4,0,"iap","iap"
24,78,"iap","iap"
5,0,"iap","iap"
2,784,"iap","iap"
3,100,"iap","iap"
6,60,"iap","iap"
6,30,"iap","iap"
5,20,"iap","iap"
0,0,"iap","iap"
2,100,"iap","iap"
6,10,"iap","iap"
11,180,"iap","iap"
4,104,"iap","iap"
9,0,"iap","iap"
4,10,"iap","iap"
11,170,"iap","iap"
17,11,"iap","iap"
6,20,"iap","iap"
37,175,"iap","iap"
7,600,"iap","iap"
13,35,"iap","iap"
1,380,"iap","diamond club"
4,130,"iap","iap"
4,20,"iap","iap"
5,120,"iap","iap"
4,10,"iap","iap"
19,4,"iap","iap"
3,10,"iap","iap"
7,62,"iap","iap"
4,60,"iap","iap"
1,0,"iap","iap"
0,0,"iap","iap"
6,186,"iap","iap"
2,20,"iap","iap"
2,0,"iap","iap"
6,30,"iap","iap"
30,35,"iap","iap"
0,0,"iap","iap"
17,13,"iap","iap"
3,30,"iap","iap"
19,140,"iap","iap"
3,150,"iap","iap"
9,30,"iap","iap"
3,20,"iap","iap"
4,50,"iap","diamond club"
3,5,"iap","iap"
3,23,"iap","iap"
1,130,"iap","iap"
2,130,"iap","iap"
1,400,"iap","diamond club"
7,10,"iap","iap"
3,20,"iap","iap"
2,20,"iap","iap"
3,30,"iap","iap"
3,319,"iap","iap"
1,0,"iap","iap"
3,0,"iap","iap"
4,130,"iap","iap"
66,49,"iap","iap"
6,13,"iap","iap"
2,254,"iap","diamond club"
5,120,"iap","iap"
1,360,"iap","diamond club"
1,50,"iap","iap"
2,40,"iap","iap"
9,95,"iap","iap"
3,30,"iap","iap"
1,400,"iap","diamond club"
0,0,"iap","iap"
4,3,"iap","iap"
2,94,"iap","iap"
0,0,"iap","iap"
2,30,"iap","iap"
4,20,"iap","iap"
3,10,"iap","iap"
6,0,"iap","diamond club"
1,550,"iap","diamond club"
0,0,"iap","iap"
6,40,"iap","iap"
8,0,"iap","iap"
2,400,"iap","iap"
0,0,"iap","iap"
8,50,"iap","iap"
19,30,"iap","iap"
29,197,"iap","iap"
22,55,"iap","iap"
8,70,"iap","iap"
1,430,"iap","diamond club"
2,50,"iap","iap"
5,20,"iap","iap"
21,50,"iap","iap"
7,10,"iap","iap"
2,67,"iap","iap"
3,100,"iap","iap"
4,96,"iap","iap"
9,10,"iap","iap"
3,240,"iap","iap"
1,380,"iap","diamond club"
7,20,"iap","iap"
1,30,"iap","iap"
10,100,"iap","iap"
4,61,"iap","iap"
7,140,"iap","iap"
1,370,"iap","diamond club"
5,10,"iap","iap"
3,400,"iap","iap"
1,0,"iap","iap"
